Video path 1,Input start time 1,Input end time 1,Output offset time 1,Video path 2,Input start time 2, Input end time 2,Output offset time 2
data/videos/mp4/dc1/b5e/dc1b5eabe62486be5a43780c6a9daf3.mp4,30.000000,40.000000,0.000000,data/videos/mp4/e77/e2c/e77e2c2bd1a4fe6b60a542498cb65e14.mp4,50.000000,60.000000,0.000000
data/videos/mp4/6d5/1e3/6d51e3b1d2a77d6cfd3d4edcba69e8e.mp4,10.000000,20.000000,0.000000,data/videos/mp4/724/bc6/724bc6ee4bf92cef1096a457b3ab6a17.mp4,0.000000,10.000000,0.000000
data/videos/mp4/2b6/483/2b6483a3e2998a867bef83a110881054.mp4,20.000000,30.000000,0.000000,data/videos/mp4/a99/3c3/a993c3eac6af22d1cc865ac63a12dcb6.mp4,30.000000,32.949125,4.736187
data/videos/mp4/587/239/5872391ebfd3bd31612316b83f20fd48.mp4,20.000000,29.651875,0.312000,data/videos/mp4/101/047/101047e8dc61ff60ba4e4fcdcf87c35f.mp4,20.000000,27.051250,0.023813
data/videos/mp4/d8a/9ca/d8a9cac0c17ce1a6a13dd2cbc2c186c7.mp4,10.000000,20.000000,0.000000,data/videos/mp4/c91/de6/c91de6603deb1a9ed89dc43ec1dc8d21.mp4,10.000000,20.000000,0.000000
data/videos/mp4/586/126/586126177f76dba464ba6338abdb73d.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e36/ec8/e36ec8f8dc204474b9b0ebddffd76.mp4,80.000000,90.000000,0.000000
data/videos/mp4/d4c/951/d4c951e166a7722f13824af8e9bc949.mp4,50.000000,60.000000,0.000000,data/videos/mp4/fb3/628/fb36283f13bce78ce27bc4ee54da395a.mp4,500.000000,510.000000,0.000000
data/videos/mp4/4ce/03f/4ce03fd1b238483974cd6bb98d9926a.mp4,60.000000,70.000000,0.000000,data/videos/mp4/c62/a72/c62a72021767e6d97f4c6eae8cba42.mp4,20.000000,30.000000,0.000000
data/videos/mp4/b26/bea/b26bea8b5a18a34ceb5d141c7ba792c9.mp4,10.000000,20.000000,0.000000,data/videos/mp4/32f/ff5/32fff5a631f07761448c9d79dc58f9c.mp4,80.000000,90.000000,0.000000
data/videos/mp4/48d/b76/48db7618d176968f490918cf1c3a06e.mp4,80.000000,90.000000,0.000000,data/videos/mp4/63e/7e9/63e7e9b6e3bff6f622781d71a53c7eb.mp4,10.000000,20.000000,0.000000
data/videos/mp4/70a/df1/70adf161e2b92ebb4c9c147b586974d3.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ed1/8c1/ed18c1e3d470cdbe8b7d1cdb98701049.mp4,0.000000,10.000000,0.000000
data/videos/mp4/534/9a0/5349a049feaf42d218eab031c8deb4c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ce1/3e9/ce13e92155f3c47177204ff2b0cd3ad4.mp4,20.000000,28.839188,1.005000
data/videos/mp4/ce7/9e3/ce79e38183ae7ef78ebb4e2ad27a5972.mp4,10.000000,20.000000,0.000000,data/videos/mp4/e4a/b3c/e4ab3c3e9ecdde48578ed055c25c5385.mp4,10.000000,20.000000,0.000000
data/videos/mp4/23b/5c8/23b5c8242f0bdbec9645a137db79af.mp4,20.000000,30.000000,0.000000,data/videos/mp4/724/651/7246517af53bb8939e74816a926fdd.mp4,80.000000,90.000000,0.000000
data/videos/mp4/132/5db/1325db09fd4f18c21d042a87435646e.mp4,10.000000,13.281813,1.475812,data/videos/mp4/ac8/361/ac836169195961ebf7da30f57c8ec584.mp4,50.000000,60.000000,0.000000
data/videos/mp4/8db/728/8db728f2818f33bae062a626a159deb.mp4,20.000000,30.000000,0.000000,data/videos/mp4/da2/d60/da2d6057bb4a2571192e3fdec1abdd7.mp4,0.000000,6.060437,0.057688
data/videos/mp4/8f6/8ff/8f68ffbb32273467f6f5d8a49cbe574f.mp4,40.000000,50.000000,0.000000,data/videos/mp4/a47/0d6/a470d6f97950f6a17cacf0e24257d1ee.mp4,0.000000,3.041812,1.944937
data/videos/mp4/6f1/ead/6f1ead33da094aab0664d41b04520d3.mp4,0.000000,10.000000,0.000000,data/videos/mp4/c2f/7cf/c2f7cf6734591e7ed6de917af32f1daf.mp4,100.000000,110.000000,0.000000
data/videos/mp4/e21/24b/e2124b5b6b30f94755eb3172da99b46.mp4,10.000000,20.000000,0.000000,data/videos/mp4/d1e/aaa/d1eaaac9dae1dd1721ab155ceda5aed.mp4,70.000000,76.602625,2.888875
data/videos/mp4/ca3/f43/ca3f43d34de2a6417693e0c077459c29.mp4,40.000000,47.693812,0.988000,data/videos/mp4/364/7a7/3647a798f2299ec8b669d644e313cfa.mp4,40.000000,50.000000,0.000000
data/videos/mp4/1f6/ec7/1f6ec7dc5e53feec5d4c293b14261ecc.mp4,70.000000,72.214062,5.028375,data/videos/mp4/ebe/77e/ebe77e876d2788d223685ce7852de4.mp4,10.000000,20.000000,0.000000
data/videos/mp4/45d/3c9/45d3c9cae217977eb27f04e3af1632.mp4,20.000000,22.058937,3.067687,data/videos/mp4/98f/8b4/98f8b4a4d21230aad5513c6deff25a1c.mp4,70.000000,80.000000,0.000000
data/videos/mp4/7c8/fb7/7c8fb72d8f42d9cdcbda6b2bf78b27.mp4,60.000000,70.000000,0.000000,data/videos/mp4/3d8/9fd/3d89fd604316e66ebe242221dabd862f.mp4,0.000000,8.452063,0.402687
data/videos/mp4/326/796/326796fd869361dc4667155ca80167b.mp4,20.000000,30.000000,0.000000,data/videos/mp4/8ac/8e9/8ac8e93b25a2f124294e59582edecb94.mp4,10.000000,20.000000,0.000000
data/videos/mp4/b64/aab/b64aab014249d75520254c4b2fc65.mp4,0.000000,7.871562,1.086125,data/videos/mp4/e3e/c2e/e3ec2e9154acbafcb760855cd8ceab.mp4,10.000000,20.000000,0.000000
data/videos/mp4/8a7/4d1/8a74d14b16c8f9a53334db95633f614.mp4,0.000000,10.000000,0.000000,data/videos/mp4/628/f7c/628f7c551d3ed4fc89a95732bb364e2.mp4,10.000000,20.000000,0.000000
data/videos/mp4/534/05b/53405be37f1a10f9ee83f964f945b51.mp4,30.000000,40.000000,0.000000,data/videos/mp4/e31/098/e310982f403f755474b568ce854abe.mp4,160.000000,170.000000,0.000000
data/videos/mp4/5da/8f3/5da8f3374f717f2ff25d7b39dea57685.mp4,20.000000,24.613188,5.005187,data/videos/mp4/066/60c/06660c6b9999e8189f3def75081d196.mp4,10.000000,11.052687,8.460688
data/videos/mp4/a1b/12f/a1b12f34a31f6ba376e9158df98d5a80.mp4,20.000000,30.000000,0.000000,data/videos/mp4/dc8/b77/dc8b776cbb113ed7878cc8cc9a4d7ae6.mp4,0.000000,10.000000,0.000000
data/videos/mp4/8c9/935/8c99359b340cda59ed1c56d6075947b.mp4,50.000000,56.633500,2.082875,data/videos/mp4/825/810/825810d3332952284060aa8b45cb5d8b.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c47/e71/c47e717df0e6406912b33f6b5e664e34.mp4,10.000000,20.000000,0.000000,data/videos/mp4/635/e51/635e51576396bb3e252f2f76cc36e9d1.mp4,0.000000,10.000000,0.000000
data/videos/mp4/c5d/5b2/c5d5b218b4ffd3c182523c5fe52e72.mp4,30.000000,40.000000,0.000000,data/videos/mp4/70c/a72/70ca7258ab5b2fee5bb5575affe79f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/c4b/c13/c4bc13bc6c5c31555d2e379f56e9fe65.mp4,40.000000,50.000000,0.000000,data/videos/mp4/8df/18e/8df18e2c8fb6bf31da8bb0a581741a66.mp4,20.000000,22.523375,0.854750
data/videos/mp4/442/6b5/4426b5e3281ca3bb96b04fa5d0e84f8e.mp4,30.000000,32.833000,5.771875,data/videos/mp4/367/1e9/3671e916a3d1a1922f6f7e916ae6a4a.mp4,0.000000,6.478375,2.632062
data/videos/mp4/a33/33b/a3333b3cf69d22da0adb5bfe241e22.mp4,0.000000,10.000000,0.000000,data/videos/mp4/eba/bdd/ebabddfd892011918e9cb21aeabe925.mp4,20.000000,27.422750,1.579438
data/videos/mp4/168/dba/168dba4acd397f22b958ba403496c37a.mp4,40.000000,45.789750,3.401813,data/videos/mp4/2c5/e76/2c5e76175e8b9fc9795768153346a1.mp4,40.000000,50.000000,0.000000
data/videos/mp4/be4/28a/be428aa455bb6af78a46481f107ad5.mp4,10.000000,20.000000,0.000000,data/videos/mp4/154/c95/154c953da1bb94cba8dd865da52fb092.mp4,20.000000,30.000000,0.000000
data/videos/mp4/6f8/99e/6f899ef284c64d47c4b6c4dc77217c1c.mp4,50.000000,60.000000,0.000000,data/videos/mp4/27f/2a2/27f2a26468df42dadbd291304f6ddc.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a97/b3d/a97b3d75e401758f15c01ad711bb9d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b7d/9ef/b7d9efc56a647e21e1ef2fe17bfda4a.mp4,80.000000,90.000000,0.000000
data/videos/mp4/e1f/811/e1f811d8697f5ad8108b566cedd514c.mp4,10.000000,20.000000,0.000000,data/videos/mp4/9cd/1d2/9cd1d254838d738ef91ad99af83d126f.mp4,0.000000,5.410250,3.721062
data/videos/mp4/adb/336/adb336c7fea351359c2052d51bd3369.mp4,0.000000,10.000000,0.000000,data/videos/mp4/aa8/b3d/aa8b3d847fd5a7f9fedd12f2ef409fc0.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a4b/ca0/a4bca0c969409fd393d1c512ef82557.mp4,80.000000,81.432375,4.405062,data/videos/mp4/42a/370/42a370f9fa8ed4551096637b7c2ff1ab.mp4,0.000000,10.000000,0.000000
data/videos/mp4/12e/1da/12e1dae46db78d543aa4af647af11d4.mp4,0.000000,10.000000,0.000000,data/videos/mp4/27e/189/27e1899bd2dda43eefea4a0706349f7.mp4,10.000000,11.540313,1.900500
data/videos/mp4/a6a/ee8/a6aee847c4834f705572aa6753633415.mp4,0.000000,10.000000,0.000000,data/videos/mp4/f23/fe0/f23fe0962af07416d487ccd23e172.mp4,0.000000,10.000000,0.000000
data/videos/mp4/a38/faf/a38fafca69b04bf2ba1fcd84d4bfec6.mp4,0.000000,10.000000,0.000000,data/videos/mp4/ac5/a59/ac5a598aaf28aca64925c4e05f295c6c.mp4,70.000000,80.000000,0.000000
data/videos/mp4/a4c/478/a4c478e5fc93715a927fa896ba917c8.mp4,0.000000,10.000000,0.000000,data/videos/mp4/713/6f7/7136f7405ef8b5e14b42b665de127f.mp4,10.000000,11.052687,2.745062
data/videos/mp4/75a/f4e/75af4e722d2f20fe9d6812e6e43a4ba0.mp4,50.000000,60.000000,0.000000,data/videos/mp4/b43/8ae/b438aea0958e2bec8028e7247e95b83.mp4,0.000000,10.000000,0.000000
data/videos/mp4/e58/be0/e58be0f19bc7ccb392b25ae7a77efc.mp4,60.000000,70.000000,0.000000,data/videos/mp4/afd/2ad/afd2ad69fc21f3f7a0a1d38748822f.mp4,10.000000,20.000000,0.000000
data/videos/mp4/96a/110/96a110f3192f4452b2ba656f113de853.mp4,20.000000,30.000000,0.000000,data/videos/mp4/596/eba/596eba9cdfe750fe6fb95bbbb7ac21cc.mp4,10.000000,20.000000,0.000000
data/videos/mp4/bc5/31e/bc531e5734573b2b6793a2a0f6d0c6ec.mp4,50.000000,60.000000,0.000000,data/videos/mp4/89a/ed7/89aed7ffd8696d3ce5f3fc813f7c874.mp4,10.000000,17.391750,2.582813
data/videos/mp4/56a/a8e/56aa8e19dbe02a1d99c8acab7e62d08f.mp4,10.000000,20.000000,0.000000,data/videos/mp4/aa4/4e8/aa44e830183dbf36d687aaaf6bc078a7.mp4,10.000000,17.995500,0.807312
data/videos/mp4/dcc/dc8/dccdc8725f6faca9a691fd56431c3ea.mp4,0.000000,10.000000,0.000000,data/videos/mp4/dd4/ac0/dd4ac0fc1c8fc71d9b8bd9dfc0eb56d9.mp4,0.000000,6.548063,1.378625
data/videos/mp4/4c2/115/4c211506459ee8c7365f1deb633a34.mp4,20.000000,30.000000,0.000000,data/videos/mp4/cdc/d3e/cdcd3e9ba5fdedab46f4543d4e5f4.mp4,70.000000,80.000000,0.000000
data/videos/mp4/7f5/969/7f5969fe48c8b36844554a1be7d627.mp4,40.000000,50.000000,0.000000,data/videos/mp4/a9c/65d/a9c65d719f2f5958f92f99154cd78c7.mp4,70.000000,80.000000,0.000000
data/videos/mp4/9cc/2eb/9cc2eb36e27142781a95d52dbb1e721.mp4,0.000000,10.000000,0.000000,data/videos/mp4/5bf/d7a/5bfd7a3574cc6e6685fd06ef3876ffe.mp4,80.000000,90.000000,0.000000
data/videos/mp4/804/6ad/8046ad9396bdbb300fd226cfa4c4e74.mp4,40.000000,50.000000,0.000000,data/videos/mp4/5c5/01c/5c501ce485602e52612ef8cd40159e16.mp4,10.000000,20.000000,0.000000
data/videos/mp4/51f/14d/51f14dbd5be4f969938c2698311d.mp4,30.000000,40.000000,0.000000,data/videos/mp4/a11/c72/a11c726d96a611a17aa7707c855b713e.mp4,10.000000,11.052687,6.025500
data/videos/mp4/b19/7cf/b197cf8eae1c9ea6e614fcf2e2887b.mp4,40.000000,50.000000,0.000000,data/videos/mp4/896/e72/896e72448c2a89423e90f578c963.mp4,10.000000,20.000000,0.000000
data/videos/mp4/fdf/0bd/fdf0bd7b80fcd23aebd2bd5b49fc9b2.mp4,10.000000,20.000000,0.000000,data/videos/mp4/f8f/52f/f8f52f1242b9304161502ee9a4f2465.mp4,0.000000,5.038750,3.361438
data/videos/mp4/1ef/cd2/1efcd234a02daddf9b18c8c1e3961221.mp4,40.000000,50.000000,0.000000,data/videos/mp4/f36/775/f367752d8c5bebbdc62e6847a3ec614.mp4,40.000000,50.000000,0.000000
data/videos/mp4/b4c/5d6/b4c5d6d627c1c56cd83cf5821f58889.mp4,20.000000,30.000000,0.000000,data/videos/mp4/a1b/e6d/a1be6d4d3578d997cc42f889f05014.mp4,70.000000,80.000000,0.000000
data/videos/mp4/bae/0d4/bae0d4f2f194d140be5426a2ca7c871.mp4,150.000000,160.000000,0.000000,data/videos/mp4/8ee/721/8ee7218d77a1e985333e279f12b0.mp4,10.000000,20.000000,0.000000
data/videos/mp4/9b1/09d/9b109d8d21ce58d512e2bd9a63cf4c.mp4,40.000000,50.000000,0.000000,data/videos/mp4/1df/d6e/1dfd6e5239a749a129deedd963254e33.mp4,0.000000,10.000000,0.000000
data/videos/mp4/f8f/8ba/f8f8ba5f25c00283f741286aca4d14d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/fe9/2f2/fe92f2a649a1cf42d3b88ffe3de25d1.mp4,30.000000,40.000000,0.000000
data/videos/mp4/8a6/5f2/8a65f2f944de6b8afdfa2d2d2aadf74.mp4,200.000000,205.589500,4.092750,data/videos/mp4/afd/4bc/afd4bcf65a349838bf1aefcf261954.mp4,30.000000,40.000000,0.000000
data/videos/mp4/a03/c93/a03c93922243bd4ffc82c4fd11f4df.mp4,50.000000,60.000000,0.000000,data/videos/mp4/5f7/74b/5f774b661be9f5f3a34aeacd454c5b1.mp4,0.000000,10.000000,0.000000
data/videos/mp4/d61/92b/d6192bb8e4d95cfb31723f361264df24.mp4,30.000000,40.000000,0.000000,data/videos/mp4/fd6/e8e/fd6e8e1dab80c74f415ed926d80c67d.mp4,70.000000,80.000000,0.000000
data/videos/mp4/836/577/836577cfc7fe2910fee31e1522aa8e31.mp4,50.000000,60.000000,0.000000,data/videos/mp4/c8b/48f/c8b48f93c01ceaee687748fb4abbd1d.mp4,10.000000,14.651813,3.935062
data/videos/mp4/aa2/341/aa234112b137c7d0137e38540777dd6.mp4,20.000000,30.000000,0.000000,data/videos/mp4/1a2/bb7/1a2bb7c81276ff7322d5a2e3ce4b4f5.mp4,10.000000,20.000000,0.000000
data/videos/mp4/7f1/415/7f141530442d4ac4648d1e938b65632b.mp4,10.000000,20.000000,0.000000,data/videos/mp4/84c/ab3/84cab3c0a010873c76632b4ff9e6c83f.mp4,0.000000,10.000000,0.000000
data/videos/mp4/fb4/61e/fb461ed82dcfd8a1247901f2416301f.mp4,20.000000,30.000000,0.000000,data/videos/mp4/864/d8a/864d8ae019efc35ea1540e5493832c9.mp4,30.000000,40.000000,0.000000
data/videos/mp4/a73/41e/a7341eece9e982fcdd661176c31e3b6c.mp4,20.000000,30.000000,0.000000,data/videos/mp4/258/1f2/2581f23c275718a67efa23443acdb633.mp4,60.000000,70.000000,0.000000
data/videos/mp4/3b5/8e2/3b58e253259e84f522f8316b0bf1647.mp4,50.000000,60.000000,0.000000,data/videos/mp4/88b/294/88b2947915be1483f1d584abc77c7377.mp4,50.000000,60.000000,0.000000
data/videos/mp4/c97/219/c97219bfc442d427fb96b7de193b9442.mp4,0.000000,8.846813,0.576313,data/videos/mp4/3aa/51b/3aa51b3f2bfd381ff52885d37cdf286.mp4,40.000000,42.237125,4.912562
data/videos/mp4/8bd/040/8bd04065511fc1565138b022747ddf2e.mp4,0.000000,10.000000,0.000000,data/videos/mp4/2d4/d2e/2d4d2e957536b5524bff38ceb26d7.mp4,0.000000,10.000000,0.000000
data/videos/mp4/8db/389/8db389c8ff1e518ef55ade69864a81d.mp4,0.000000,10.000000,0.000000,data/videos/mp4/bf9/b69/bf9b696de91efc8b39c681e84733a462.mp4,20.000000,22.755562,2.515000
data/videos/mp4/be2/0f9/be20f939f8c9f5b8b2e6596f67b66459.mp4,20.000000,22.546563,3.564062,data/videos/mp4/35f/23a/35f23a3fa0fb51fee979a26646b9576.mp4,10.000000,14.976875,2.450250
data/videos/mp4/1d3/83a/1d383a6783dee4db2850ad2e822062f0.mp4,10.000000,20.000000,0.000000,data/videos/mp4/c4f/462/c4f46284b8ad7b185012931b4ec64348.mp4,50.000000,60.000000,0.000000
data/videos/mp4/80e/a83/80ea83b360bc31916a698e3bb1a1568.mp4,30.000000,40.000000,0.000000,data/videos/mp4/530/d35/530d35f8812f3ba668ff68d9e6994fa.mp4,40.000000,50.000000,0.000000
data/videos/mp4/1b5/9d8/1b59d893722831845714a4bc7e28dc3.mp4,40.000000,50.000000,0.000000,data/videos/mp4/35d/742/35d742a7dde3daab83d52693865c8549.mp4,0.000000,10.000000,0.000000
data/videos/mp4/624/5bd/6245bd385788165f961e223e79e280.mp4,40.000000,50.000000,0.000000,data/videos/mp4/8bf/098/8bf09861c18ab3ba237b0a0d91fb146.mp4,50.000000,60.000000,0.000000
data/videos/mp4/747/4e6/7474e6db2488d574217cd42b58bd1aee.mp4,20.000000,27.631750,1.183500,data/videos/mp4/b9b/968/b9b96894ea58ab8a73b6113a65f3cff9.mp4,0.000000,10.000000,0.000000
data/videos/mp4/3f2/9b4/3f29b4e58f874ad6d22a45d66ad74720.mp4,10.000000,18.459875,1.191375,data/videos/mp4/ea4/a60/ea4a608fe1599c26d638bb43f56f2dc.mp4,0.000000,6.803438,2.524062
data/videos/mp4/f4c/816/f4c8161e7259b9b3989891d7be3fe855.mp4,60.000000,63.529812,3.534000,data/videos/mp4/686/d7e/686d7ea7b57d706ee8a55e3fffac833.mp4,10.000000,20.000000,0.000000
data/videos/mp4/f6e/65f/f6e65fcd299f10e681b347d062fa8075.mp4,20.000000,23.428937,0.548063,data/videos/mp4/85a/bb4/85abb4dee85f87eab61c1108dba2caf.mp4,30.000000,40.000000,0.000000
data/videos/mp4/933/aa4/933aa49fb9efd4c1e0369d81734c1673.mp4,10.000000,20.000000,0.000000,data/videos/mp4/2ee/311/2ee31130d19bbfd94364aaaab64be828.mp4,0.000000,10.000000,0.000000
data/videos/mp4/97b/047/97b047b531dbbc845626bd5a596c8726.mp4,0.000000,10.000000,0.000000,data/videos/mp4/52f/0f4/52f0f4bdc4fbe15ee4dab52af447e395.mp4,50.000000,60.000000,0.000000
data/videos/mp4/c74/f5d/c74f5d87bbc0a11993976b8ff1eb509d.mp4,80.000000,90.000000,0.000000,data/videos/mp4/54c/12d/54c12d84738c74ced61461b79e99f.mp4,30.000000,38.034312,0.630563
data/videos/mp4/a08/aa3/a08aa3886be141c36763e5f8fd359a85.mp4,10.000000,20.000000,0.000000,data/videos/mp4/76d/a59/76da59978b5b7876cf74ac8cefb5edf.mp4,10.000000,20.000000,0.000000
data/videos/mp4/eed/639/eed639ed2ac5469c7c995cd9a5a46be3.mp4,50.000000,60.000000,0.000000,data/videos/mp4/a3e/358/a3e358f25693ed5a1e11f6b598fb64c5.mp4,10.000000,20.000000,0.000000
data/videos/mp4/722/831/72283189e579ac88b9e865ffecd493a1.mp4,80.000000,90.000000,0.000000,data/videos/mp4/e7b/f6b/e7bf6b43bff6b1f676f02f8a8da5d119.mp4,20.000000,30.000000,0.000000
data/videos/mp4/72a/8d1/72a8d1f1a3a462d1c2186798fa6ff8ec.mp4,20.000000,29.837625,0.139937,data/videos/mp4/5cc/f8e/5ccf8e5f7a34569b2348f9701b87256.mp4,30.000000,40.000000,0.000000
data/videos/mp4/99f/7fa/99f7fa352be49d433c5ac939596c8.mp4,10.000000,20.000000,0.000000,data/videos/mp4/382/658/382658aa9d7bd1f9c3888db2f01bec34.mp4,80.000000,90.000000,0.000000
data/videos/mp4/9ea/7e4/9ea7e4e1decaed710386139be4c2670.mp4,30.000000,40.000000,0.000000,data/videos/mp4/268/f35/268f35e1b3f8ad86b0efe1376e3e87b9.mp4,80.000000,90.000000,0.000000
data/videos/mp4/17a/bae/17abae3cd5f59e355b66ff2d5c17c615.mp4,70.000000,71.680000,6.825125,data/videos/mp4/768/829/768829947b25aa8df6aba061fb40edbf.mp4,20.000000,27.887187,0.031313
data/videos/mp4/e91/08f/e9108f655549eefa8d33f7f18dca3c8c.mp4,70.000000,80.000000,0.000000,data/videos/mp4/f8e/1d7/f8e1d7aa3b9302dabf32e1831db59a3.mp4,0.000000,10.000000,0.000000
data/videos/mp4/ab4/e34/ab4e34d24e1663bd8b971e13ffc1628.mp4,20.000000,30.000000,0.000000,data/videos/mp4/732/384/73238451be9934489e9233bdf21b54.mp4,10.000000,20.000000,0.000000
data/videos/mp4/70d/e13/70de13585932d9af4022bde5289c22f6.mp4,30.000000,40.000000,0.000000,data/videos/mp4/2c9/ca0/2c9ca0b667ce888110985cb1cb2b173b.mp4,70.000000,80.000000,0.000000
data/videos/mp4/403/4f5/4034f5a7c4c93f7ae393927efe2a66.mp4,0.000000,10.000000,0.000000,data/videos/mp4/915/6da/9156daf24111788e073abe3768e50d.mp4,70.000000,80.000000,0.000000
data/videos/mp4/5ee/917/5ee917453b495ddd57d728fc5d4f0a5.mp4,0.000000,10.000000,0.000000,data/videos/mp4/a41/1f6/a411f63d83cf525d84859b1dac22e6.mp4,10.000000,20.000000,0.000000
data/videos/mp4/965/19e/96519e2019c558a0cb577bf9b044f542.mp4,70.000000,80.000000,0.000000,data/videos/mp4/21e/fd3/21efd38cde27a725b125f856c53a84a.mp4,40.000000,50.000000,0.000000
data/videos/mp4/1c4/199/1c41996da3739aa76c3baf7ce72656.mp4,10.000000,20.000000,0.000000,data/videos/mp4/6ec/2bf/6ec2bf8f9acb3d2913d2de29c9afdfca.mp4,40.000000,50.000000,0.000000
data/videos/mp4/58e/8ca/58e8ca66139069cba2798db652a3cc.mp4,70.000000,80.000000,0.000000,data/videos/mp4/b14/89d/b1489d85e44c3c8fe2cf195e745af.mp4,0.000000,10.000000,0.000000
data/videos/mp4/b5d/386/b5d3867673f6863b23faae617cfb3b.mp4,40.000000,50.000000,0.000000,data/videos/mp4/d84/f2b/d84f2ba6c585aa0138dba83d6792760.mp4,0.000000,10.000000,0.000000
data/videos/mp4/e46/e69/e46e697fdecce4f8392327e242c3bbe.mp4,0.000000,10.000000,0.000000,data/videos/mp4/8f6/8ff/8f68ffbb32273467f6f5d8a49cbe574f.mp4,60.000000,70.000000,0.000000
data/videos/mp4/777/9f7/7779f7d27b3aa23c16e2c414643d46.mp4,50.000000,55.263500,3.657500,data/videos/mp4/dd6/a7d/dd6a7d71a81a2aeeff1aaa7cd7727.mp4,30.000000,38.717813,0.534438
data/videos/mp4/e36/df6/e36df6cb58df3d308dca305252a6fa4.mp4,50.000000,60.000000,0.000000,data/videos/mp4/6a8/e66/6a8e66b92f6d595f1e483499d8f7a07.mp4,70.000000,75.070125,3.082813
data/videos/mp4/465/15d/46515df54f8d62fabc26e83c83d8145.mp4,60.000000,70.000000,0.000000,data/videos/mp4/470/1b3/4701b35f9c17dd1be3518e53d229ee.mp4,40.000000,50.000000,0.000000
data/videos/mp4/934/c94/934c944bb758c679c974aecfdd20a1a7.mp4,60.000000,70.000000,0.000000,data/videos/mp4/7d2/b45/7d2b45fc647804b57fef1ab57dce2.mp4,20.000000,30.000000,0.000000
data/videos/mp4/f08/82a/f0882a728e80a5ab3159cc6817ee2251.mp4,0.000000,10.000000,0.000000,data/videos/mp4/b98/818/b98818a3146b29c9b27a234559892.mp4,10.000000,20.000000,0.000000
data/videos/mp4/bb7/d82/bb7d827353032808aeaa02de650ee.mp4,60.000000,70.000000,0.000000,data/videos/mp4/442/44b/44244b1250fae0727868a5a273bb9a64.mp4,0.000000,10.000000,0.000000
data/videos/mp4/dd6/3f0/dd63f09d14b03416146178b1176aa1c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/4f7/5ec/4f75ece5254101486929e37bcd4bb3.mp4,10.000000,12.631687,6.830375
data/videos/mp4/c83/d6d/c83d6d644fb1ea5663ed1543b7ca27.mp4,20.000000,30.000000,0.000000,data/videos/mp4/443/552/443552a988eb623768749475f0655a.mp4,10.000000,20.000000,0.000000
data/videos/mp4/fdf/0bd/fdf0bd7b80fcd23aebd2bd5b49fc9b2.mp4,40.000000,50.000000,0.000000,data/videos/mp4/fa1/e76/fa1e76327276fcf19c274f984e8dc.mp4,20.000000,30.000000,0.000000
data/videos/mp4/188/851/188851480ab3f31786f9fd22dc54dd.mp4,30.000000,40.000000,0.000000,data/videos/mp4/b8a/480/b8a4806e8ffceea2f767721fe2cf823.mp4,10.000000,18.761750,0.395688
data/videos/mp4/8f8/d68/8f8d68da80966282bf1f931a2a8b73.mp4,0.000000,10.000000,0.000000,data/videos/mp4/f1b/ee4/f1bee448b9cebbcdfe5b1527835a631.mp4,50.000000,60.000000,0.000000
data/videos/mp4/e77/690/e7769014b507594e4af149a53617a4.mp4,20.000000,30.000000,0.000000,data/videos/mp4/d38/427/d3842736743cddd86c78dd86d3c062.mp4,50.000000,60.000000,0.000000
data/videos/mp4/a33/857/a338578449ff21868974947b81cf2f11.mp4,70.000000,80.000000,0.000000,data/videos/mp4/e49/63c/e4963c51c8b239eb398d95cd1a9683fa.mp4,10.000000,20.000000,0.000000
data/videos/mp4/bc8/2cc/bc82cc7b1a45f122fe3833ea471b9d.mp4,10.000000,20.000000,0.000000,data/videos/mp4/10f/577/10f5774f35a57a347b7abe3b7b24fe71.mp4,20.000000,30.000000,0.000000
data/videos/mp4/ecd/08f/ecd08f9af19cb3aa68a98359b5daea.mp4,10.000000,11.842187,1.768812,data/videos/mp4/686/846/6868466d4c571edcbec181b850cec4e8.mp4,80.000000,90.000000,0.000000
data/videos/mp4/58c/c17/58cc17f087af5081d8d433b648d49d9c.mp4,0.000000,10.000000,0.000000,data/videos/mp4/c73/b37/c73b37ae454732dd097842b81de4a.mp4,20.000000,30.000000,0.000000
data/videos/mp4/7e9/5c9/7e95c966f10838b6661594b7fc58512.mp4,10.000000,20.000000,0.000000,data/videos/mp4/ca9/b63/ca9b637d1697224ebdfe197f4a76d3.mp4,10.000000,18.715312,1.028875
data/videos/mp4/6d5/016/6d50161486e9c6d931285b5acc4a71b.mp4,0.000000,10.000000,0.000000,data/videos/mp4/844/b6e/844b6e56f23c8dd23685f8ce1d6f4c8.mp4,10.000000,20.000000,0.000000
data/videos/mp4/d1f/fea/d1ffea33f8a11d5329201b2357ed9df3.mp4,10.000000,20.000000,0.000000,data/videos/mp4/cf7/673/cf7673707fd993d5f7c0938d10596a83.mp4,70.000000,80.000000,0.000000
